RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	160672004	116680003	226115004	0	0	0
	160673009	116680003	76713001	0	0	0
	160718003	116680003	365508006	0	0	0
	102761003	116680003	27888000	0	0	0
	102762005	116680003	6478000	0	0	0
	102763000	116680003	6478000	0	0	0
	102791008	116680003	259590002	0	0	0
	102792001	116680003	259590002	0	0	0
	102881006	116680003	118179008	0	0	0
	164772003	116680003	284365007	0	0	0
	159749004	116680003	308224001	0	0	0
	102386009	116680003	102384007	0	0	0
	159750004	116680003	159749004	0	0	0
	159804005	116680003	159803004	0	0	0
	159805006	116680003	159803004	0	0	0
	159806007	116680003	159803004	0	0	0
	159632004	116680003	159631006	0	0	0
	159633009	116680003	159631006	0	0	0
	102857004	116680003	46784006	0	0	0
	102766008	116680003	259672007	0	0	0
	102766008	116680003	25089008	0	0	0
	102797007	116680003	102795004	0	0	0
	102798002	116680003	11953005	0	0	0
	159417003	116680003	308189001	0	0	0
	159693006	116680003	106373003	0	0	0
	159695004	116680003	274272004	0	0	0
	102387000	116680003	102384007	0	0	0
	159757001	116680003	159756005	0	0	0
	159759003	116680003	159760008	0	0	0
	159809000	116680003	159803004	0	0	0
	159810005	116680003	159803004	0	0	0
	159812002	116680003	14679004	0	0	0
	102373000	116680003	102369003	0	0	0
	159639008	116680003	48258009	0	0	0
	159641009	116680003	313391007	0	0	0
	159696003	116680003	159695004	0	0	0
	159697007	116680003	362877004	0	0	0
	159697007	116680003	42118008	0	0	0
	159006006	116680003	106292003	0	0	0
	159586000	116680003	159483005	0	0	0
	159931009	116680003	266011006	0	0	0
	159932002	116680003	9239000	0	0	0
	159933007	116680003	9239000	0	0	0
	159995002	116680003	106498001	0	0	0
	159996001	116680003	274275002	0	0	0
	159997005	116680003	274275002	0	0	0
	160066003	116680003	266031005	0	0	0
	102425009	116680003	102424008	0	0	0
	102525006	116680003	102524005	0	0	0
	160544001	116680003	160549006	0	0	0
	160756002	116680003	365481000	0	0	0
	159341004	116680003	82121006	0	0	0
	159341004	116680003	360612005	0	0	0
	102340007	116680003	14069002	0	0	0
	159342006	116680003	308172009	0	0	0
	160942007	116680003	224157007	0	0	0
	160521004	116680003	365450009	0	0	0
	160522006	116680003	365450009	0	0	0
	160734000	116680003	224224003	0	0	0
	160736003	116680003	224224003	0	0	0
	160807009	116680003	302172001	0	0	0
	159010009	116680003	46255001	0	0	0
	159011008	116680003	46255001	0	0	0
	159012001	116680003	46255001	0	0	0
	159057005	116680003	106312000	0	0	0
	159058000	116680003	106312000	0	0	0
	159059008	116680003	308004006	0	0	0
	159116001	116680003	159416007	0	0	0
	159117005	116680003	265942008	0	0	0
	159120002	116680003	308194001	0	0	0
	158965000	116680003	223366009	0	0	0
	158966004	116680003	224608005	0	0	0
	158968003	116680003	304292004	0	0	0
	102511005	116680003	102509001	0	0	0
	160878003	116680003	365576006	0	0	0
	160957000	116680003	240297000	0	0	0
	160957000	116680003	26636000	0	0	0
	160958005	116680003	105444006	0	0	0
	160959002	116680003	362044002	0	0	0
	160959002	116680003	5195005	0	0	0
	160744003	116680003	224218009	0	0	0
	160745002	116680003	224213000	0	0	0
	160746001	116680003	224214006	0	0	0
	165184000	116680003	225400002	0	0	0
	165186003	116680003	364539003	0	0	0
	102958008	116680003	106144008	0	0	0
	102958008	116680003	251440000	0	0	0
	165251008	116680003	301569004	0	0	0
	102969006	116680003	386205007	0	0	0
	102970007	116680003	276993008	0	0	0
	103380008	116680003	103379005	0	0	0
	103388001	116680003	309795001	0	0	0
	169197009	116680003	384732001	0	0	0
	103358005	116680003	106234000	0	0	0
	103358005	116680003	255412001	0	0	0
	169198004	116680003	384732001	0	0	0
	170784008	116680003	79163004	0	0	0
	170784008	116680003	245537001	0	0	0
	170401004	116680003	170399005	0	0	0
	170402006	116680003	170399005	0	0	0
	102949001	116680003	17704007	0	0	0
	165175000	116680003	1999007	0	0	0
	165176004	116680003	1999007	0	0	0
	165242000	116680003	363803005	0	0	0
	165243005	116680003	225612007	0	0	0
	165244004	116680003	225612007	0	0	0
	102965000	116680003	276993008	0	0	0
	165518003	116680003	442756004	0	0	0
	404181007	116680003	399605004	0	0	0
	404181007	116680003	399688000	0	0	0
	404181007	116680003	14926007	0	0	0
	102720003	116680003	87399004	0	0	0
	10272008	116680003	69455007	0	0	0
	10272008	116680003	112695004	0	0	0
	162294008	116680003	267095009	0	0	0
	162294008	116680003	29164008	0	0	0
	102660008	116680003	442096005	0	0	0
	162513004	116680003	226320007	0	0	0
	102682001	116680003	102680009	0	0	0
	102694005	116680003	22078005	0	0	0
	164914003	116680003	365410006	0	0	0
	164914003	116680003	102594003	0	0	0
	102921008	116680003	386808001	0	0	0
	102921008	116680003	247855001	0	0	0
	102935005	116680003	289192006	0	0	0
	165041004	116680003	251909002	0	0	0
	102936006	116680003	82883008	0	0	0
	102936006	116680003	289191004	0	0	0
	102871007	116680003	61923000	0	0	0
	164714007	116680003	51914000	0	0	0
	164714007	116680003	57767002	0	0	0
	164714007	116680003	164908005	0	0	0
	102900008	116680003	102899003	0	0	0
	10290009	116680003	107389005	0	0	0
	102915009	116680003	386808001	0	0	0
	102915009	116680003	247855001	0	0	0
	102916005	116680003	19512009	0	0	0
	165003006	116680003	27496004	0	0	0
	165003006	116680003	268372007	0	0	0
	165010000	116680003	363669008	0	0	0
	165010000	116680003	252514006	0	0	0
	102872000	116680003	83074005	0	0	0
	102873005	116680003	83074005	0	0	0
	102634007	116680003	118245000	0	0	0
	103613006	116680003	13136005	0	0	0
	171417004	116680003	171413000	0	0	0
	169711001	116680003	18114009	0	0	0
	103418009	116680003	385354005	0	0	0
	102836007	116680003	249300001	0	0	0
	102836007	116680003	128526009	0	0	0
	102837003	116680003	5277004	0	0	0
	102838008	116680003	250445004	0	0	0
	102750006	116680003	14125007	0	0	0
	102751005	116680003	52518006	0	0	0
	102903005	116680003	102899003	0	0	0
	102920009	116680003	102919003	0	0	0
	10372006	116680003	10266008	0	0	0
	171980000	116680003	79537002	0	0	0
	172061002	116680003	33496007	0	0	0
	172062009	116680003	303445008	0	0	0
	103654003	116680003	103653009	0	0	0
	103654003	116680003	103635003	0	0	0
	171803000	116680003	27466009	0	0	0
	171804006	116680003	29517004	0	0	0
	171885009	116680003	231266007	0	0	0
	171885009	116680003	303570006	0	0	0
	171886005	116680003	303569005	0	0	0
	103580007	116680003	384655006	0	0	0
	171455009	116680003	13666002	0	0	0
	171455009	116680003	171454008	0	0	0
	171456005	116680003	367444000	0	0	0
	171457001	116680003	68746003	0	0	0
	171457001	116680003	171454008	0	0	0
	171577006	116680003	171570008	0	0	0
	1036001	116680003	233433004	0	0	0
	171578001	116680003	171570008	0	0	0
	171578001	116680003	67800005	0	0	0
	171127000	116680003	52050007	0	0	0
	171344008	116680003	171343002	0	0	0
	171344008	116680003	103739003	0	0	0
	169826009	116680003	281050002	0	0	0
	169827000	116680003	237364002	0	0	0
	169828005	116680003	281050002	0	0	0
	169828005	116680003	28030000	0	0	0
	169829002	116680003	28030000	0	0	0
	169829002	116680003	237364002	0	0	0
	169829002	116680003	281050002	0	0	0
	10343005	116680003	404342002	0	0	0
	103407009	116680003	385353004	0	0	0
	169733004	116680003	364745009	0	0	0
	169740003	116680003	364651009	0	0	0
	170067008	116680003	365943002	0	0	0
	170068003	116680003	365943002	0	0	0
	170069006	116680003	365943002	0	0	0
	103467006	116680003	80897008	0	0	0
	170281004	116680003	243788004	0	0	0
	169513000	116680003	225371000	0	0	0
	169210001	116680003	103693007	0	0	0
	169212009	116680003	103693007	0	0	0
	169213004	116680003	169212009	0	0	0
	103360007	116680003	106234000	0	0	0
	103360007	116680003	272151006	0	0	0
	103372001	116680003	408739003	0	0	0
	103373006	116680003	408739003	0	0	0
	103374000	116680003	408739003	0	0	0
	169435005	116680003	89002000	0	0	0
	170355001	116680003	72093006	0	0	0
	170356000	116680003	72093006	0	0	0
	170356000	116680003	359953009	0	0	0
	170360002	116680003	40001004	0	0	0
	103403008	116680003	106239005	0	0	0
	169720005	116680003	18114009	0	0	0
	169721009	116680003	18114009	0	0	0
	103412005	116680003	385353004	0	0	0
	169817006	116680003	366344009	0	0	0
	169818001	116680003	394698008	0	0	0
	169890009	116680003	302082003	0	0	0
	169891008	116680003	302082003	0	0	0
	169892001	116680003	302082003	0	0	0
	170312000	116680003	28877009	0	0	0
	170375005	116680003	16584000	0	0	0
	103479006	116680003	17872004	0	0	0
	172011006	116680003	399750009	0	0	0
	169997008	116680003	364651009	0	0	0
	169998003	116680003	364776003	0	0	0
	169999006	116680003	364776003	0	0	0
	170090003	116680003	364675009	0	0	0
	103449004	116680003	7527002	0	0	0
	170091004	116680003	364675009	0	0	0
	170303002	116680003	425207000	0	0	0
	103470005	116680003	80897008	0	0	0
	172057008	116680003	172062009	0	0	0
	103740001	116680003	171409007	0	0	0
	176712005	116680003	171456005	0	0	0
	160814006	116680003	224349001	0	0	0
	102505007	116680003	102503000	0	0	0
	160822004	116680003	225706007	0	0	0
	160822004	116680003	55607006	0	0	0
	160881008	116680003	365476009	0	0	0
	159871003	116680003	159869003	0	0	0
	102401001	116680003	102397009	0	0	0
	159937008	116680003	308265001	0	0	0
	159065008	116680003	308009001	0	0	0
	102305006	116680003	102306007	0	0	0
	159066009	116680003	159062006	0	0	0
	102312002	116680003	7402007	0	0	0
	159124006	116680003	21407008	0	0	0
	159126008	116680003	265949004	0	0	0
	160538000	116680003	160476009	0	0	0
	160962004	116680003	105443000	0	0	0
	160963009	116680003	398033008	0	0	0
	102498003	116680003	225873007	0	0	0
	160751007	116680003	365508006	0	0	0
	102506008	116680003	102499006	0	0	0
	160832006	116680003	365566008	0	0	0
	102507004	116680003	102506008	0	0	0
	160891002	116680003	281575007	0	0	0
	160757006	116680003	160756002	0	0	0
	102499006	116680003	82832008	0	0	0
	102499006	116680003	365275006	0	0	0
	160845005	116680003	225706007	0	0	0
	160846006	116680003	225706007	0	0	0
	102508009	116680003	102506008	0	0	0
	161142001	116680003	297527009	0	0	0
	161142001	116680003	297931006	0	0	0
	161143006	116680003	297527009	0	0	0
	102564009	116680003	102558002	0	0	0
	102564009	116680003	116311003	0	0	0
	102565005	116680003	102564009	0	0	0
	102588006	116680003	29857009	0	0	0
	161639008	116680003	313424005	0	0	0
	165079009	116680003	276341003	0	0	0
	160476009	116680003	363787002	0	0	0
	102430008	116680003	102427001	0	0	0
	102514002	116680003	102512003	0	0	0
	159993009	116680003	266022005	0	0	0
	160183009	116680003	308384000	0	0	0
	160184003	116680003	160183009	0	0	0
	160592001	116680003	365967005	0	0	0
	160593006	116680003	365967005	0	0	0
	160651002	116680003	160628002	0	0	0
	160709000	116680003	257564005	0	0	0
	160710005	116680003	257564005	0	0	0
	102494001	116680003	248330001	0	0	0
	160545000	116680003	410597007	0	0	0
	102476007	116680003	102475006	0	0	0
	160894005	116680003	364703007	0	0	0
	160895006	116680003	365525008	0	0	0
	160964003	116680003	398033008	0	0	0
	160965002	116680003	105446008	0	0	0
	102633001	116680003	106089007	0	0	0
	162056003	116680003	373572006	0	0	0
	162171002	116680003	47037006	0	0	0
	102647002	116680003	300050005	0	0	0
	102648007	116680003	300050005	0	0	0
	160191000	116680003	160183009	0	0	0
	102483000	116680003	418799008	0	0	0
	160656007	116680003	443564001	0	0	0
	160657003	116680003	160654005	0	0	0
	160715000	116680003	81877007	0	0	0
	159799000	116680003	159798008	0	0	0
	102371003	116680003	102369003	0	0	0
	159625008	116680003	57792004	0	0	0
	159627000	116680003	80514007	0	0	0
	102378009	116680003	102369003	0	0	0
	159683004	116680003	159682009	0	0	0
	159684005	116680003	159682009	0	0	0
	159745005	116680003	159743003	0	0	0
	161511000	116680003	417662000	0	0	0
	102500002	116680003	102499006	0	0	0
	161080002	116680003	285140009	0	0	0
	161146003	116680003	297527009	0	0	0
	161150005	116680003	79718009	0	0	0
	161150005	116680003	281137000	0	0	0
	102540008	116680003	9851009	0	0	0
	102568007	116680003	26544005	0	0	0
	102568007	116680003	116312005	0	0	0
	102907006	116680003	298325004	0	0	0
	164782002	116680003	364085006	0	0	0
	164947007	116680003	365411005	0	0	0
	164947007	116680003	102594003	0	0	0
	102925004	116680003	386808001	0	0	0
	102945007	116680003	365952006	0	0	0
	103874007	116680003	103872006	0	0	0
	174018004	116680003	30706000	0	0	0
	102684000	116680003	102682001	0	0	0
	102700004	116680003	102794000	0	0	0
	102768009	116680003	259704001	0	0	0
	102768009	116680003	80222004	0	0	0
	163382007	116680003	409978001	0	0	0
	163382007	116680003	284425007	0	0	0
	102782009	116680003	87609004	0	0	0
	102782009	116680003	30375003	0	0	0
	10281002	116680003	65801008	0	0	0
	102811001	116680003	6635000	0	0	0
	102840003	116680003	250445004	0	0	0
	10284005	116680003	106383004	0	0	0
	102841004	116680003	5277004	0	0	0
	102755001	116680003	51598008	0	0	0
	102756000	116680003	51598008	0	0	0
	102757009	116680003	51866008	0	0	0
	102783004	116680003	87609004	0	0	0
	102783004	116680003	30375003	0	0	0
	102784005	116680003	74628008	0	0	0
	102784005	116680003	30375003	0	0	0
	102785006	116680003	74628008	0	0	0
	102785006	116680003	30375003	0	0	0
	102812008	116680003	6635000	0	0	0
	102877006	116680003	118212000	0	0	0
	102878001	116680003	70317007	0	0	0
	164755005	116680003	398171003	0	0	0
	164757002	116680003	42987007	0	0	0
	164918000	116680003	365412003	0	0	0
	164918000	116680003	102594003	0	0	0
	164922005	116680003	365413008	0	0	0
	164922005	116680003	102594003	0	0	0
	102922001	116680003	386808001	0	0	0
	102922001	116680003	247845000	0	0	0
	169283005	116680003	363679005	0	0	0
	103368000	116680003	408739003	0	0	0
	103369008	116680003	408739003	0	0	0
	10338003	116680003	38873004	0	0	0
	169411000	116680003	226279009	0	0	0
	169199007	116680003	384733006	0	0	0
	169199007	116680003	384732001	0	0	0
	169200005	116680003	430925007	0	0	0
	169200005	116680003	384733006	0	0	0
	169200005	116680003	384732001	0	0	0
	102654008	116680003	27894008	0	0	0
	102655009	116680003	259457004	0	0	0
	102655009	116680003	299992005	0	0	0
	161779006	116680003	417662000	0	0	0
	102621006	116680003	118434000	0	0	0
	102622004	116680003	78104003	0	0	0
	103345009	116680003	103379005	0	0	0
	103346005	116680003	103379005	0	0	0
	103347001	116680003	103379005	0	0	0
	162200009	116680003	267070008	0	0	0
	162200009	116680003	386807006	0	0	0
	162205004	116680003	162796009	0	0	0
	162205004	116680003	16897007	0	0	0
	102650004	116680003	59431004	0	0	0
	102650004	116680003	259359000	0	0	0
	10260002	116680003	106104001	0	0	0
	102601005	116680003	309557009	0	0	0
	161941007	116680003	267036007	0	0	0
	161943005	116680003	17847004	0	0	0
	161943005	116680003	162695001	0	0	0
	102882004	116680003	125586008	0	0	0
	102883009	116680003	118179008	0	0	0
	102884003	116680003	118179008	0	0	0
	102481003	116680003	82991003	0	0	0
	102481003	116680003	82423001	0	0	0
	102515001	116680003	102499006	0	0	0
	102820005	116680003	6635000	0	0	0
	102908001	116680003	90275003	0	0	0
	164791003	116680003	268367003	0	0	0
	164949005	116680003	250865004	0	0	0
	10294000	116680003	72272002	0	0	0
	102940002	116680003	36480000	0	0	0
	102941003	116680003	106136008	0	0	0
	102885002	116680003	70137000	0	0	0
	102886001	116680003	118181005	0	0	0
	102909009	116680003	116367006	0	0	0
	164802005	116680003	251971000	0	0	0
	164803000	116680003	252910009	0	0	0
	102927007	116680003	386808001	0	0	0
	160716004	116680003	81877007	0	0	0
	160717008	116680003	365481000	0	0	0
	160553008	116680003	160476009	0	0	0
	160554002	116680003	62458008	0	0	0
	160555001	116680003	62458008	0	0	0
	160616005	116680003	365981007	0	0	0
	160618006	116680003	8392000	0	0	0
	160619003	116680003	65568007	0	0	0
	159502000	116680003	159483005	0	0	0
	159557003	116680003	159546008	0	0	0
	159558008	116680003	159546008	0	0	0
	102370002	116680003	102369003	0	0	0
	159788002	116680003	265992009	0	0	0
	159789005	116680003	308223007	0	0	0
	102432000	116680003	102420004	0	0	0
	102721004	116680003	87399004	0	0	0
	102722006	116680003	26821000	0	0	0
	102723001	116680003	26821000	0	0	0
	10266008	116680003	18183009	0	0	0
	10266008	116680003	71861002	0	0	0
	10266008	116680003	234799009	0	0	0
	162304002	116680003	25064002	0	0	0
	102661007	116680003	259381005	0	0	0
	102661007	116680003	116266000	0	0	0
	162520006	116680003	226320007	0	0	0
	102696007	116680003	102695006	0	0	0
	102697003	116680003	10827009	0	0	0
	102724007	116680003	26821000	0	0	0
	158962002	116680003	158961009	0	0	0
	159174008	116680003	106262007	0	0	0
	159175009	116680003	106262007	0	0	0
	159223005	116680003	106265009	0	0	0
	159226002	116680003	106269003	0	0	0
	159227006	116680003	159226002	0	0	0
	159283007	116680003	159282002	0	0	0
	159284001	116680003	159282002	0	0	0
	159013006	116680003	46255001	0	0	0
	159014000	116680003	46255001	0	0	0
	159288003	116680003	159282002	0	0	0
	159289006	116680003	159282002	0	0	0
	102391005	116680003	86118007	0	0	0
	102391005	116680003	87985005	0	0	0
	159399003	116680003	159385002	0	0	0
	159615003	116680003	265980009	0	0	0
	159617006	116680003	159606005	0	0	0
	159675005	116680003	308199006	0	0	0
	159676006	116680003	308200009	0	0	0
	159677002	116680003	308200009	0	0	0
	159678007	116680003	308200009	0	0	0
	159738005	116680003	160183009	0	0	0
	159739002	116680003	308210000	0	0	0
	102385008	116680003	102384007	0	0	0
	159127004	116680003	265949004	0	0	0
	158971006	116680003	224531000	0	0	0
	158972004	116680003	309389004	0	0	0
	158973009	116680003	158965000	0	0	0
	159019005	116680003	159016003	0	0	0
	159021000	116680003	387619007	0	0	0
	159022007	116680003	387619007	0	0	0
	159069002	116680003	159070001	0	0	0
	103348006	116680003	103379005	0	0	0
	103349003	116680003	103379005	0	0	0
	103354007	116680003	103379005	0	0	0
	408649007	116680003	363507003	0	0	0
	103003004	116680003	299937001	0	0	0
	165857003	116680003	15515004	0	0	0
	165857003	116680003	317766009	0	0	0
	103020000	116680003	106176003	0	0	0
	103020000	116680003	365400002	0	0	0
	103055003	116680003	67906003	0	0	0
	103055003	116680003	103038002	0	0	0
	103056002	116680003	112116001	0	0	0
	103058001	116680003	373752003	0	0	0
	168969009	116680003	241222008	0	0	0
	103334006	116680003	272103003	0	0	0
	103334006	116680003	7389001	0	0	0
	103356009	116680003	106234000	0	0	0
	169182006	116680003	169177004	0	0	0
	169183001	116680003	169177004	0	0	0
	103299002	116680003	103298005	0	0	0
	102743007	116680003	60702005	0	0	0
	102743007	116680003	304381003	0	0	0
	102772008	116680003	59435008	0	0	0
	102773003	116680003	102772008	0	0	0
	102774009	116680003	102772008	0	0	0
	102804000	116680003	6635000	0	0	0
	164847006	116680003	46825001	0	0	0
	102930000	116680003	386808001	0	0	0
	10293006	116680003	299716001	0	0	0
	10293006	116680003	312536009	0	0	0
	10293006	116680003	122860000	0	0	0
	102870008	116680003	61923000	0	0	0
	167714004	116680003	281668000	0	0	0
	10312003	116680003	116596006	0	0	0
	103187003	116680003	103186007	0	0	0
	102799005	116680003	81141003	0	0	0
	102799005	116680003	249578005	0	0	0
	163704009	116680003	316789005	0	0	0
	163704009	116680003	21238006	0	0	0
	102800009	116680003	249578005	0	0	0
	102800009	116680003	39539005	0	0	0
	102824001	116680003	6635000	0	0	0
	102825000	116680003	6635000	0	0	0
	102852005	116680003	46784006	0	0	0
	102853000	116680003	46784006	0	0	0
	102854006	116680003	46784006	0	0	0
	102855007	116680003	46784006	0	0	0
	102769001	116680003	74628008	0	0	0
	163402009	116680003	163704009	0	0	0
	163402009	116680003	53779003	0	0	0
	10289000	116680003	173742004	0	0	0
	169762003	116680003	163497009	0	0	0
	170371001	116680003	16584000	0	0	0
	10344004	116680003	60578008	0	0	0
	170002000	116680003	364776003	0	0	0
	170003005	116680003	364776003	0	0	0
	170095008	116680003	364675009	0	0	0
	170096009	116680003	364675009	0	0	0
	170099002	116680003	243788004	0	0	0
	170311007	116680003	28877009	0	0	0
	103542006	116680003	103535006	0	0	0
	103542006	116680003	284692007	0	0	0
	171008008	116680003	313078004	0	0	0
	171064008	116680003	17629007	0	0	0
	103548005	116680003	284692007	0	0	0
	103548005	116680003	103535006	0	0	0
	170010004	116680003	365932005	0	0	0
	170107008	116680003	243788004	0	0	0
	103451000	116680003	7527002	0	0	0
	170114005	116680003	243788004	0	0	0
	170316002	116680003	15483003	0	0	0
	103609004	116680003	250537006	0	0	0
	171665008	116680003	78746004	0	0	0
	171387006	116680003	268563000	0	0	0
	171388001	116680003	268563000	0	0	0
	103603003	116680003	103602008	0	0	0
	171604009	116680003	230952004	0	0	0
	171677003	116680003	9087001	0	0	0
	171678008	116680003	9087001	0	0	0
	171679000	116680003	9087001	0	0	0
	171405001	116680003	53807006	0	0	0
	171405001	116680003	171397002	0	0	0
	103582004	116680003	1883000	0	0	0
	171408004	116680003	118662001	0	0	0
	171408004	116680003	79206001	0	0	0
	103590004	116680003	107603004	0	0	0
	103590004	116680003	256250000	0	0	0
	171481008	116680003	410803008	0	0	0
	171596005	116680003	230952004	0	0	0
	171597001	116680003	230952004	0	0	0
	171598006	116680003	230952004	0	0	0
	103610009	116680003	250537006	0	0	0
	103429008	116680003	407166006	0	0	0
	103429008	116680003	116395006	0	0	0
	169625006	116680003	271402002	0	0	0
	171502001	116680003	14766002	0	0	0
	171509005	116680003	118885003	0	0	0
	171605005	116680003	230952004	0	0	0
	171606006	116680003	230952004	0	0	0
	171609004	116680003	49290005	0	0	0
	171809001	116680003	6439004	0	0	0
	171809001	116680003	108290001	0	0	0
	171814002	116680003	46779000	0	0	0
	171894003	116680003	231268008	0	0	0
	171894003	116680003	303569005	0	0	0
	137763006	116680003	32181009	0	0	0
	10019001	116680003	281750005	0	0	0
	10019001	116680003	128986002	0	0	0
	10011003	116680003	72796006	0	0	0
	136955008	116680003	272681004	0	0	0
	136955008	116680003	58287003	0	0	0
	137258008	116680003	35375001	0	0	0
	137258008	116680003	91825004	0	0	0
	137561005	116680003	51136003	0	0	0
	10014006	116680003	106464005	0	0	0
	159770005	116680003	159763005	0	0	0
	159771009	116680003	159763005	0	0	0
	159772002	116680003	159763005	0	0	0
	159773007	116680003	159763005	0	0	0
	159823003	116680003	159812002	0	0	0
	160007005	116680003	266023000	0	0	0
	160008000	116680003	224606009	0	0	0
	102418002	116680003	102411008	0	0	0
	160078004	116680003	106540006	0	0	0
	160084001	116680003	266043006	0	0	0
	160085000	116680003	266043006	0	0	0
	159882006	116680003	159864008	0	0	0
	158875003	116680003	158866000	0	0	0
	158876002	116680003	158866000	0	0	0
	10162002	116680003	259532007	0	0	0
	10162002	116680003	129919009	0	0	0
	154530003	116680003	154329009	0	0	0
	102279003	116680003	103559001	0	0	0
	158847000	116680003	265923009	0	0	0
	159885008	116680003	266004007	0	0	0
	159886009	116680003	308233004	0	0	0
	10241009	116680003	106083008	0	0	0
	159948001	116680003	308254006	0	0	0
	159949009	116680003	308254006	0	0	0
	160009008	116680003	266023000	0	0	0
	160023005	116680003	160022000	0	0	0
	160025003	116680003	64277006	0	0	0
	160025003	116680003	362877004	0	0	0
	102300001	116680003	113277000	0	0	0
	102300001	116680003	119209009	0	0	0
	102307003	116680003	37759000	0	0	0
	159085007	116680003	159049007	0	0	0
	159088009	116680003	308014002	0	0	0
	159144000	116680003	265951000	0	0	0
	102315000	116680003	37759000	0	0	0
	159145004	116680003	72327007	0	0	0
	158986000	116680003	309450009	0	0	0
	158987009	116680003	158990003	0	0	0
	102295003	116680003	105585004	0	0	0
	10043003	116680003	1672007	0	0	0
	140996003	116680003	361829002	0	0	0
	140996003	116680003	11451003	0	0	0
	10051000	116680003	248196002	0	0	0
	140491003	116680003	361297002	0	0	0
	10046006	116680003	56807000	0	0	0
	141602002	116680003	25903009	0	0	0
	141602002	116680003	62876006	0	0	0
