CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
10115009	0	Congenital partial hypoplasia (morphologic abnormality)	XU0K3	M-21370	1
10107006	0	Duodenoduodenostomy (procedure)	X20Vl	P1-56925	1
146955006	0	Entire frontal branch of superficial temporal artery (body structure)	XS0iU	T-4527D	1
10121008	0	Open wound of nape of neck without complication (disorder)	XU0L6	DD-31616	0
148369008	0	Structure of ascending palatine artery (body structure)	XU0Lc	T-452A7	1
10124000	0	Structure of deep dorsal sacrococcygeal ligament (body structure)	XU0Ld	T-18152	1
148672009	0	Entire labyrinthine artery (body structure)	XS0ju	T-45821	1
147864007	0	Entire masseteric artery (body structure)	XS0if	T-4529D	1
10119003	0	Structure of deep volar arch of radial artery (body structure)	XU0Kk	T-47340	1
148167004	0	Entire infraorbital artery (body structure)	XS0ij	T-452A0	1
148773008	0	Entire anterior vestibular artery (body structure)	XS0jv	T-45829	1
10122001	0	Accretion (morphologic abnormality)	XU0LH	M-30420	1
148470005	0	Entire caroticotympanic artery (body structure)	XS0iq	T-45311	1
10125004	0	No diagnosis on Axis II (finding)	XU0Lp	D9-00020	1
147662009	0	Entire artery of the pterygoid canal (body structure)	XS0ic	T-4529B	1
10117001	0	Finns (ethnic group)	XU0KP	S-61130	1
147965009	0	Entire deep temporal artery (body structure)	XS0ig	T-4529E	1
148268003	0	Entire palatine artery (body structure)	XS0il	T-452A1	1
1012000	0	Structure of fibrous portion of pericardium (body structure)	XU0Ku	T-39100	1
10123006	0	Abortion complicated by renal failure (disorder)	XU0LS	D8-04050	1
148571007	0	Entire palpebral artery (body structure)	XS0j8	T-45475	1
10126003	0	Awn (substance)	XU0M0	L-D0006	1
147763009	0	Entire superior tympanic artery (body structure)	XS0ie	T-4529C	1
148066005	0	Entire buccal artery (body structure)	XS0ih	T-4529F	1
10132008	0	Burns of multiple sites (disorder)	XU0N2	DD-52700	1
149481004	0	Entire superior ophthalmic vein (body structure)	XS06t	T-48284	1
10135005	0	Cinchona alkaloid (product)	XU0NY	C-56580	1
149784006	0	Entire episcleral vein (body structure)	XS06y	T-4828C	1
10130000	0	Demonstrator (occupation)	XU0Me	J-45150	1
1013005	0	Micropolyspora faeni (organism)	X80pl	L-21301	1
148975009	0	Entire vestibulocochlear artery (body structure)	XS0jx	T-4582B	1
149279004	0	Entire cochlear branch of vestibulocochlear artery (body structure)	XS0k0	T-4582E	1
10138007	0	Bone marrow hyperplasia (disorder)	XU0O4	DC-00110	0
149016008	0	MAY BE A (attribute)	XU0Mj	G-C033	1
10133003	0	Cyclizine lactate (substance)	XU0ND	C-51841	1
149582008	0	Entire lacrimal vein (body structure)	XS06w	T-4828A	1
10128002	0	Rosacea conjunctivitis (disorder)	F4C31	DA-75652	0
149077008	0	Entire arterial tufts of cochlea (body structure)	XS0jy	T-4582C	1
10131001	0	White-headed mousebird (organism)	XU0Mr	L-97A03	1
149380004	0	Entire spiral modiolar artery (body structure)	XS0k1	T-4582F	1
10134009	0	Structure of medial surface of third toe (body structure)	XS0C0	T-D9834	1
149683007	0	Entire ciliary vein (body structure)	XS06x	T-4828B	1
148874007	0	Entire common cochlear artery (body structure)	XS0jw	T-4582A	1
103056002	0	Tetrahydrodeoxycortisol (substance)	XU0oz	F-B29B0	1
103058001	0	Medium molecule parathyrin (substance)	X80GE	F-B3402	1
159981000	0	Footwear caster (occupation)	0D65.	J-80304	1
102845008	0	Urinary cast, broad waxy (finding)	XU0m8	F-73609	1
102846009	0	Urinary sediment (finding)	XU0m9	F-7360A	1
102761003	0	Ribonucleic acid, double stranded (substance)	XU0kq	F-65B60	1
169271008	0	Velocity measurement (procedure)	5886.	P0-00784	1
159188007	0	Mechanical engineer manager (occupation)	0591.	J-02402	1
159189004	0	Mechanical engineer - research/development (occupation)	0593.	J-02403	1
159243004	0	Fuel technologist (occupation)	05F8.	J-001D4	1
159244005	0	Brewer (occupation)	05FA.	J-001D5	1
159245006	0	Trainee technologist (occupation)	05FB.	J-001D6	1
159302001	0	Test engineer - mechanical engineer (occupation)	05Q1.	J-0290A	1
102336003	0	Nickel-covered bullet, device (physical object)	XU0fB	A-32118	1
159303006	0	Test engineer - electrical engineer (occupation)	05Q2.	J-0290B	1
159365001	0	Transport operating manager (occupation)	0662.	J-00211	1
159366000	0	Transport schedule manager (occupation)	0663.	J-00212	1
169275004	0	Electric pulses for diagnosis (procedure)	5892.	P0-00787	1
169276003	0	Magnetic field for diagnosis (procedure)	5893.	P0-00788	1
169391003	0	Afterload radiotherapy - female genital (procedure)	5A64.	P5-C0159	1
159053009	0	Instruction writer (occupation)	041B.	J-15003	1
159054003	0	Process description writer (occupation)	041C.	J-15004	1
159055002	0	Program writer (occupation)	041D.	J-15005	1
159114003	0	Theatrical agent (occupation)	0493.	J-001BE	1
102311009	0	Starck dilator, device (physical object)	XU0ej	A-25052	1
159115002	0	Window dresser (occupation)	0494.	J-001BF	1
158963007	0	Vocational guidance specialist (occupation)	03C2.	J-0016D	1
102292000	0	Skeletal muscle structure of lower limb (body structure)	XaAx2	T-14668	1
159006006	0	Dental nurse (occupation)	03FQ.	J-0712D	1
159010009	0	Hospital pharmacist (occupation)	03G1.	J-06712	1
159011008	0	Retail pharmacist (occupation)	03G2.	J-06713	1
159012001	0	Industrial pharmacist (occupation)	03G3.	J-06714	1
159057005	0	Monitor (radio broadcasts) (occupation)	041F.	J-15006	1
159058000	0	Literary agent (occupation)	041G.	J-15007	1
159059008	0	Trainee writer (occupation)	041H.	J-15008	1
159116001	0	Florist (occupation)	0495.	J-001C0	1
159117005	0	Artist's model (occupation)	0496.	J-001C1	1
159120002	0	Sports team manager (occupation)	04A1.	J-001C2	1
158965000	0	Medical practitioner (occupation)	03D..	J-0016E	1
158966004	0	Medical administrator - national (occupation)	03D1.	J-0016F	1
158968003	0	Consultant surgeon (occupation)	03D5.	J-00170	1
159013006	0	Pharmaceutical officer H.A. (occupation)	03G4.	J-06715	1
159014000	0	Trainee pharmacist (occupation)	03G5.	J-06716	1
102298001	0	Structure of chordae tendineae cordis (body structure)	XU0eT	T-35020	1
102304005	0	Measuring ruler, device (physical object)	XU0eZ	A-10141	1
159062006	0	Artist (occupation)	0421.	J-0019C	1
159064007	0	Set designer - theatre/television (occupation)	0426.	J-0019D	1
159121003	0	Professional association soccer player (occupation)	04A2.	J-18021	1
159122005	0	Jockey (occupation)	04A3.	J-18022	1
159123000	0	Racing car driver (occupation)	04A4.	J-18023	1
158970007	0	Anesthetist (occupation)	03D7.	J-00171	1
159016003	0	Medical radiographer (occupation)	03H..	J-00187	1
159017007	0	Diagnostic radiographer (occupation)	03H1.	J-00188	1
159018002	0	Therapeutic radiographer (occupation)	03H2.	J-00189	1
159065008	0	Art director (films) (occupation)	0427.	J-0019E	1
102305006	0	Intramedullary reamer, device (physical object)	XU0ea	A-12174	1
159066009	0	Trainee artist (occupation)	0429.	J-0019F	1
102312002	0	Atherectomy device (physical object)	XU0ek	A-25600	1
159124006	0	Racing motor cyclist (occupation)	04A5.	J-18024	1
159126008	0	Sports instructor (occupation)	04A7.	J-001C3	1
159127004	0	Sport trainee (occupation)	04AA.	J-001C4	1
158971006	0	Hospital registrar (occupation)	03DA.	J-00172	1
158972004	0	House officer (occupation)	03DB.	J-00173	1
158973009	0	Occupational physician (occupation)	03DD.	J-00174	1
159019005	0	Trainee radiographer (occupation)	03H3.	J-0018A	1
159021000	0	Ophthalmic optician (occupation)	03I1.	J-07522	1
159022007	0	Trainee optician (occupation)	03I3.	J-07523	1
159069002	0	Industrial design manager (occupation)	0431.	J-001A0	1
159070001	0	Industrial designer (occupation)	0432.	J-001A1	1
159073004	0	Director - films (occupation)	0443.	J-001A2	1
159128009	0	Professional boxer (occupation)	04AB.	J-18025	1
102313007	0	Rotational atherectomy device (physical object)	XU0el	A-25610	1
160996006	0	Over 80's pension (qualifier value)	13P2.	R-41E8F	1
102524005	0	Age more than 50 years (finding)	XU0iE	F-08650	1
102276005	0	Bipartite ossification (finding)	XU0e6	F-12107	1
158825000	0	Standards engineer (occupation)	0297.	J-000E8	1
158889008	0	University vice-chancellor (occupation)	0311.	J-13009	1
158890004	0	University professor (occupation)	0312.	J-1300A	1
158891000	0	University lecturer (occupation)	0313.	J-1300B	1
158892007	0	University dean (occupation)	0314.	J-1300C	1
158950001	0	Medical social worker (occupation)	03AI.	J-19305	1
158951002	0	Mental welfare officer (occupation)	03AK.	J-19325	1
158952009	0	Leader - social group work (occupation)	03AL.	J-00168	1
158758004	0	Management support professions (occupation)	02...	J-000BC	1
158760002	0	Officer of the court (occupation)	0212.	J-000BD	1
