RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	159016003	116680003	309398001	0	0	0
	159017007	116680003	159016003	0	0	0
	159018002	116680003	159016003	0	0	0
	102313007	116680003	102312002	0	0	0
	159302001	116680003	159301008	0	0	0
	102336003	116680003	86122002	0	0	0
	159303006	116680003	159301008	0	0	0
	159365001	116680003	265969009	0	0	0
	162502002	116680003	301369003	0	0	0
	102681008	116680003	102680009	0	0	0
	102692009	116680003	82565009	0	0	0
	102693004	116680003	4104007	0	0	0
	103108006	116680003	116634000	0	0	0
	102902000	116680003	102899003	0	0	0
	169271008	116680003	169267005	0	0	0
	163130000	116680003	268937004	0	0	0
	163131001	116680003	268937004	0	0	0
	102744001	116680003	50371003	0	0	0
	102775005	116680003	33019006	0	0	0
	102776006	116680003	33019006	0	0	0
	102806003	116680003	6635000	0	0	0
	102807007	116680003	6635000	0	0	0
	102832009	116680003	397732007	0	0	0
	164411003	116680003	57767002	0	0	0
	164411003	116680003	90211001	0	0	0
	164411003	116680003	164613006	0	0	0
	168172001	116680003	165102003	0	0	0
	102897001	116680003	106131003	0	0	0
	164841007	116680003	87724004	0	0	0
	102526007	116680003	102524005	0	0	0
	172067003	116680003	392090004	0	0	0
	171805007	116680003	231415004	0	0	0
	103625009	116680003	23583003	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	171988007	116680003	237488001	0	0	0
	103383005	116680003	260546003	0	0	0
	169516008	116680003	443938003	0	0	0
	169218008	116680003	58508005	0	0	0
	170399005	116680003	399014008	0	0	0
	170399005	116680003	312872008	0	0	0
	170400003	116680003	170399005	0	0	0
	165320004	116680003	392257007	0	0	0
	102983008	116680003	106146005	0	0	0
	165498002	116680003	33468001	0	0	0
	165177008	116680003	1999007	0	0	0
	165178003	116680003	247573007	0	0	0
	165182001	116680003	165664003	0	0	0
	165182001	116680003	44755000	0	0	0
	165245003	116680003	282144007	0	0	0
	165247006	116680003	366735005	0	0	0
	165248001	116680003	365115005	0	0	0
	165321000	116680003	165320004	0	0	0
	165322007	116680003	165320004	0	0	0
	102966004	116680003	386205007	0	0	0
	10283004	116680003	88825008	0	0	0
	102831002	116680003	274279008	0	0	0
	102834005	116680003	366273005	0	0	0
	102835006	116680003	366273005	0	0	0
	102835006	116680003	47252008	0	0	0
	102901007	116680003	102899003	0	0	0
	172118003	116680003	10012005	0	0	0
	169823001	116680003	289248003	0	0	0
	103430003	116680003	65255000	0	0	0
	169669004	116680003	268445003	0	0	0
	169670003	116680003	268445003	0	0	0
	103413000	116680003	385353004	0	0	0
	10128002	116680003	9826008	0	0	0
	149077008	116680003	64680003	0	0	0
	149077008	116680003	314294008	0	0	0
	10131001	116680003	107121000	0	0	0
	149380004	116680003	314294008	0	0	0
	149380004	116680003	70138005	0	0	0
	10134009	116680003	78132007	0	0	0
	10134009	116680003	2372001	0	0	0
	149683007	116680003	314215005	0	0	0
	149683007	116680003	32743007	0	0	0
	148874007	116680003	314294008	0	0	0
	148874007	116680003	59950005	0	0	0
	102278006	116680003	106200001	0	0	0
	158903005	116680003	106306005	0	0	0
	102285005	116680003	90510001	0	0	0
	102285005	116680003	385297003	0	0	0
	158905003	116680003	106307001	0	0	0
	158906002	116680003	106307001	0	0	0
	158953004	116680003	265935008	0	0	0
	158954005	116680003	80124005	0	0	0
	102291007	116680003	46862004	0	0	0
	102291007	116680003	291816008	0	0	0
	106300004	116680003	158830001	0	0	0
	106416001	116680003	159864008	0	0	0
	173858006	116680003	10107006	0	0	0
	158771001	116680003	265914006	0	0	0
	158772008	116680003	265914006	0	0	0
	158773003	116680003	265914006	0	0	0
	10013000	116680003	372192001	0	0	0
	137460008	116680003	27919003	0	0	0
	10016008	116680003	372802005	0	0	0
	158861005	116680003	158758004	0	0	0
	159366000	116680003	265969009	0	0	0
	160806000	116680003	302172001	0	0	0
	160870005	116680003	224353004	0	0	0
	160873007	116680003	224353004	0	0	0
	160941000	116680003	365502007	0	0	0
	159981000	116680003	308278001	0	0	0
	159982007	116680003	266018000	0	0	0
	160047003	116680003	308287005	0	0	0
	160048008	116680003	160047003	0	0	0
	160050000	116680003	160047003	0	0	0
	160051001	116680003	160047003	0	0	0
	159862007	116680003	88843007	0	0	0
	159862007	116680003	362877004	0	0	0
	159864008	116680003	14679004	0	0	0
	159865009	116680003	159864008	0	0	0
	159053009	116680003	308004006	0	0	0
	159054003	116680003	308004006	0	0	0
	159055002	116680003	308004006	0	0	0
	159114003	116680003	265944009	0	0	0
	102311009	116680003	61835000	0	0	0
	159115002	116680003	159612000	0	0	0
	158963007	116680003	158961009	0	0	0
	102292000	116680003	281244004	0	0	0
	102292000	116680003	280440001	0	0	0
	102725008	116680003	26821000	0	0	0
	102726009	116680003	53473003	0	0	0
	162313000	116680003	48500005	0	0	0
	162315007	116680003	78205008	0	0	0
	162318009	116680003	365574009	0	0	0
	162318009	116680003	32937002	0	0	0
	102683006	116680003	102680009	0	0	0
	162526000	116680003	366361007	0	0	0
	162527009	116680003	366361007	0	0	0
	162673000	116680003	5880005	0	0	0
	102698008	116680003	102697003	0	0	0
	162676008	116680003	162652000	0	0	0
	102727000	116680003	53473003	0	0	0
	102727000	116680003	259417002	0	0	0
	102728005	116680003	53473003	0	0	0
	162981002	116680003	43038000	0	0	0
	106297009	116680003	158758004	0	0	0
	10833000	116680003	10123006	0	0	0
	106514000	116680003	159921002	0	0	0
	106515004	116680003	159921002	0	0	0
	106492000	116680003	159921002	0	0	0
	106496002	116680003	159927003	0	0	0
	106298004	116680003	158830001	0	0	0
	106405008	116680003	159864008	0	0	0
	106427004	116680003	159869003	0	0	0
	106301000	116680003	158830001	0	0	0
	106302007	116680003	158758004	0	0	0
	106316002	116680003	159062006	0	0	0
	182449005	116680003	10013000	0	0	0
	106434002	116680003	159864008	0	0	0
	106498001	116680003	159921002	0	0	0
	106421003	116680003	159864008	0	0	0
	228122001	116680003	160870005	0	0	0
	231429003	116680003	171805007	0	0	0
	235870003	116680003	10295004	0	0	0
	226329008	116680003	162513004	0	0	0
	226347002	116680003	162520006	0	0	0
	224617005	116680003	158919003	0	0	0
	226348007	116680003	162520006	0	0	0
	10925000	116680003	159927003	0	0	0
	224530004	116680003	158971006	0	0	0
	226330003	116680003	162513004	0	0	0
	10697004	116680003	10123006	0	0	0
	105484002	116680003	162318009	0	0	0
	106299007	116680003	158830001	0	0	0
	106493005	116680003	159922009	0	0	0
	226326001	116680003	162513004	0	0	0
	226327005	116680003	162513004	0	0	0
	226328000	116680003	162513004	0	0	0
	228123006	116680003	160870005	0	0	0
	252417001	116680003	164850009	0	0	0
	252541001	116680003	165102003	0	0	0
	251207006	116680003	164944000	0	0	0
	252240004	116680003	165102003	0	0	0
	252242007	116680003	165102003	0	0	0
	11125006	116680003	160047003	0	0	0
	11318006	116680003	159865009	0	0	0
	252476001	116680003	165079009	0	0	0
	249279003	116680003	102835006	0	0	0
	246547005	116680003	162673000	0	0	0
	244330006	116680003	10293006	0	0	0
	245012000	116680003	102292000	0	0	0
	243953008	116680003	1012000	0	0	0
	243788004	116680003	162673000	0	0	0
	111998003	116680003	102719009	0	0	0
	231418002	116680003	171805007	0	0	0
	247866008	116680003	102915009	0	0	0
	112247003	116680003	158965000	0	0	0
	247818001	116680003	102931001	0	0	0
	230043006	116680003	162513004	0	0	0
	115428008	116680003	103108006	0	0	0
	279323005	116680003	102298001	0	0	0
	281017002	116680003	102835006	0	0	0
	263412001	116680003	10025002	0	0	0
	279330004	116680003	102298001	0	0	0
	265921006	116680003	158758004	0	0	0
	265922004	116680003	158758004	0	0	0
	266004007	116680003	159864008	0	0	0
	266022005	116680003	159921002	0	0	0
	266023000	116680003	159921002	0	0	0
	265914006	116680003	158758004	0	0	0
	266018000	116680003	159921002	0	0	0
	266006009	116680003	159864008	0	0	0
	265916008	116680003	158758004	0	0	0
	265917004	116680003	158758004	0	0	0
	263428006	116680003	10025002	0	0	0
	259577009	116680003	102719009	0	0	0
	113260000	116680003	102298001	0	0	0
	263445001	116680003	10025002	0	0	0
	266007000	116680003	159864008	0	0	0
	266008005	116680003	159864008	0	0	0
	266015002	116680003	159921002	0	0	0
	266016001	116680003	159921002	0	0	0
	265919001	116680003	158758004	0	0	0
	249280000	116680003	102835006	0	0	0
