	169278002	116680003	122869004	0	0	0
	169278002	116680003	55284006	0	0	0
	169201009	116680003	384731008	0	0	0
	169308000	116680003	58508005	0	0	0
	103370009	116680003	408739003	0	0	0
	169413002	116680003	416608005	0	0	0
	103381007	116680003	103379005	0	0	0
	103382000	116680003	129230001	0	0	0
	169497000	116680003	129125009	0	0	0
	165189005	116680003	225886003	0	0	0
	165189005	116680003	268388007	0	0	0
	165190001	116680003	90407005	0	0	0
	165190001	116680003	268388007	0	0	0
	169436006	116680003	89002000	0	0	0
	171815001	116680003	171814002	0	0	0
	171458006	116680003	56959007	0	0	0
	171458006	116680003	171454008	0	0	0
	171459003	116680003	171454008	0	0	0
	103588000	116680003	78161008	0	0	0
	103618002	116680003	85804007	0	0	0
	171745006	116680003	278538001	0	0	0
	171446006	116680003	807005	0	0	0
	103587005	116680003	103585002	0	0	0
	171454008	116680003	62446008	0	0	0
	171576002	116680003	102295003	0	0	0
	10360000	116680003	248194004	0	0	0
	103600000	116680003	107624009	0	0	0
	171633005	116680003	59580007	0	0	0
	103607002	116680003	250537006	0	0	0
	103608007	116680003	6679002	0	0	0
	170961007	116680003	313207002	0	0	0
	170961007	116680003	304491008	0	0	0
	169731002	116680003	289431008	0	0	0
	169822006	116680003	289248003	0	0	0
	169315008	116680003	312248006	0	0	0
	169421008	116680003	266694003	0	0	0
	169421008	116680003	313092005	0	0	0
	169429005	116680003	108053008	0	0	0
	169498005	116680003	129125009	0	0	0
	169504002	116680003	279566002	0	0	0
	169504002	116680003	33992000	0	0	0
	158884003	116680003	158758004	0	0	0
	141097001	116680003	361829002	0	0	0
	141097001	116680003	24085008	0	0	0
	10123006	116680003	42399005	0	0	0
	10123006	116680003	371332008	0	0	0
	148571007	116680003	54479009	0	0	0
	148571007	116680003	363605000	0	0	0
	10126003	116680003	228656006	0	0	0
	147763009	116680003	36947002	0	0	0
	147763009	116680003	363605000	0	0	0
	148066005	116680003	34661008	0	0	0
	148066005	116680003	363605000	0	0	0
	10132008	116680003	125666000	0	0	0
	149481004	116680003	314215005	0	0	0
	149481004	116680003	82509000	0	0	0
	10135005	116680003	350224008	0	0	0
	10137002	116680003	81116005	0	0	0
	10129005	116680003	210823006	0	0	0
	10129005	116680003	285711003	0	0	0
	151804007	116680003	314215005	0	0	0
	151804007	116680003	39878000	0	0	0
	10150001	116680003	40584000	0	0	0
	10158008	116680003	48284003	0	0	0
	158885002	116680003	158758004	0	0	0
	10164001	116680003	33413000	0	0	0
	152713004	116680003	8157004	0	0	0
	140390001	116680003	68751009	0	0	0
	140693008	116680003	9290004	0	0	0
	140188009	116680003	69148001	0	0	0
	10048007	116680003	106815008	0	0	0
	149279004	116680003	314294008	0	0	0
	149279004	116680003	62010007	0	0	0
	10138007	116680003	127035006	0	0	0
	149016008	116680003	410663007	0	0	0
	10133003	116680003	387491004	0	0	0
	149582008	116680003	314215005	0	0	0
	149582008	116680003	6050005	0	0	0
	160720000	116680003	365508006	0	0	0
	160560002	116680003	309885004	0	0	0
	160561003	116680003	83533003	0	0	0
	102485007	116680003	80943009	0	0	0
	160632008	116680003	106020009	0	0	0
	160633003	116680003	106020009	0	0	0
	160674003	116680003	362877004	0	0	0
	160674003	116680003	59157009	0	0	0
	102490005	116680003	82971005	0	0	0
	102490005	116680003	118222006	0	0	0
	160675002	116680003	226132000	0	0	0
	160726006	116680003	105529008	0	0	0
	160726006	116680003	224482004	0	0	0
	160727002	116680003	160726006	0	0	0
	160562005	116680003	309885004	0	0	0
	102444002	116680003	102420004	0	0	0
	163583003	116680003	84728005	0	0	0
	163584009	116680003	84728005	0	0	0
	163585005	116680003	84728005	0	0	0
	102814009	116680003	6635000	0	0	0
	102815005	116680003	6635000	0	0	0
	164136001	116680003	79206001	0	0	0
	164136001	116680003	164135002	0	0	0
	102843001	116680003	5277004	0	0	0
	163301003	116680003	42421003	0	0	0
	163301003	116680003	163704009	0	0	0
	160055005	116680003	266035001	0	0	0
	159866005	116680003	159865009	0	0	0
	159869003	116680003	159864008	0	0	0
	159922009	116680003	159921002	0	0	0
	159923004	116680003	159922009	0	0	0
	159924005	116680003	159922009	0	0	0
	159925006	116680003	159922009	0	0	0
	159988006	116680003	24413000	0	0	0
	160061008	116680003	266035001	0	0	0
	164967003	116680003	27496004	0	0	0
	164967003	116680003	268372007	0	0	0
	102942005	116680003	247578003	0	0	0
	165109007	116680003	364392006	0	0	0
	102943000	116680003	106139001	0	0	0
	102887005	116680003	118181005	0	0	0
	102888000	116680003	116339002	0	0	0
	164809001	116680003	61633005	0	0	0
	164809001	116680003	1243003	0	0	0
	164809001	116680003	164908005	0	0	0
	102910004	116680003	41591006	0	0	0
	10276006	116680003	43690008	0	0	0
	102789000	116680003	259589006	0	0	0
	163603009	116680003	163704009	0	0	0
	163603009	116680003	20030004	0	0	0
	164512008	116680003	61633005	0	0	0
	164512008	116680003	89827006	0	0	0
	164512008	116680003	164613006	0	0	0
	102880007	116680003	16166005	0	0	0
	102906002	116680003	844005	0	0	0
	164771005	116680003	284365007	0	0	0
	102924000	116680003	386808001	0	0	0
	102288007	116680003	16982005	0	0	0
	102288007	116680003	30608006	0	0	0
	158929005	116680003	158928002	0	0	0
	102258003	116680003	226356005	0	0	0
	158796003	116680003	265916008	0	0	0
	158797007	116680003	265916008	0	0	0
	158798002	116680003	265916008	0	0	0
	158863008	116680003	309027006	0	0	0
	102281001	116680003	107644003	0	0	0
	158866000	116680003	158758004	0	0	0
	158932008	116680003	265935008	0	0	0
	158933003	116680003	106328005	0	0	0
	158934009	116680003	106328005	0	0	0
	160086004	116680003	266043006	0	0	0
	102427001	116680003	102420004	0	0	0
	102404009	116680003	78621006	0	0	0
	159894002	116680003	266006009	0	0	0
	159895001	116680003	266006009	0	0	0
	159958002	116680003	159957007	0	0	0
	158764006	116680003	271554005	0	0	0
	134035007	116680003	84371003	0	0	0
	10111000	116680003	398367007	0	0	0
	147359000	116680003	402006	0	0	0
	147359000	116680003	363605000	0	0	0
	10114008	116680003	15296000	0	0	0
	10114008	116680003	106104001	0	0	0
	146854006	116680003	20988001	0	0	0
	146854006	116680003	363605000	0	0	0
	10109009	116680003	20771003	0	0	0
	147157007	116680003	72118004	0	0	0
	147157007	116680003	363605000	0	0	0
	146652007	116680003	29769007	0	0	0
	146652007	116680003	363605000	0	0	0
	10030003	116680003	107622008	0	0	0
	1003002	116680003	108329005	0	0	0
	10028000	116680003	363101005	0	0	0
	138167001	116680003	7896009	0	0	0
	10023009	116680003	74572002	0	0	0
	138976007	116680003	33898000	0	0	0
	138470007	116680003	11240000	0	0	0
	10026001	116680003	360439009	0	0	0
	10026001	116680003	5538001	0	0	0
	138773005	116680003	28479003	0	0	0
	10031004	116680003	50473004	0	0	0
	139077005	116680003	38715006	0	0	0
	139380001	116680003	346902003	0	0	0
	139380001	116680003	66584002	0	0	0
	10035008	116680003	76661004	0	0	0
	139683009	116680003	52206001	0	0	0
	10038005	116680003	107140006	0	0	0
	139986003	116680003	46117001	0	0	0
	10041001	116680003	68033004	0	0	0
	10041001	116680003	11296007	0	0	0
	140794007	116680003	56741003	0	0	0
	10049004	116680003	214001	0	0	0
	140289008	116680003	8373002	0	0	0
	158878001	116680003	158866000	0	0	0
	158881006	116680003	158758004	0	0	0
	148672009	116680003	314294008	0	0	0
	148672009	116680003	89471000	0	0	0
	147864007	116680003	363605000	0	0	0
	147864007	116680003	38393001	0	0	0
	10119003	116680003	21547004	0	0	0
	10119003	116680003	360550009	0	0	0
	10052007	116680003	57312000	0	0	0
	140592008	116680003	10927008	0	0	0
	10047002	116680003	24486003	0	0	0
	10047002	116680003	39607008	0	0	0
	140895003	116680003	361829002	0	0	0
	140895003	116680003	80746005	0	0	0
	10050004	116680003	36787001	0	0	0
	10050004	116680003	65978000	0	0	0
	1005009	116680003	196751009	0	0	0
	1005009	116680003	196374005	0	0	0
	10165000	116680003	17790008	0	0	0
	152814000	116680003	423932005	0	0	0
	153117003	116680003	8157004	0	0	0
	153117003	116680003	360615007	0	0	0
	153117003	116680003	34340008	0	0	0
	153117003	116680003	54066008	0	0	0
	10168003	116680003	42165002	0	0	0
	152309009	116680003	276141007	0	0	0
	152309009	116680003	50651000	0	0	0
	152612004	116680003	423539008	0	0	0
	139582005	116680003	61918000	0	0	0
	10037000	116680003	64270008	0	0	0
	10034007	116680003	74628008	0	0	0
	139885000	116680003	82932007	0	0	0
	1004008	116680003	106413009	0	0	0
	148167004	116680003	90222002	0	0	0
	148167004	116680003	363605000	0	0	0
	148773008	116680003	314294008	0	0	0
	148773008	116680003	69581009	0	0	0
