RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	102276005	116676008	18115005	0	1	1
	102276005	363698007	272673000	0	1	1
	232895007	405813007	102298001	0	1	1
	102965000	363714003	102963007	0	1	1
	102965000	363713009	263654008	0	1	1
	165498002	246093002	259677001	0	1	0
	165498002	116686009	256912003	0	1	0
	165245003	363713009	371153006	0	1	1
	165245003	363714003	282097004	0	1	1
	165247006	363713009	371151008	0	1	1
	165247006	363714003	282190004	0	1	1
	10295004	246075003	49872002	0	1	0
	10295004	363698007	10200004	0	1	1
	10295004	116676008	84499006	0	1	1
	165249009	363713009	371153006	0	1	1
	165249009	363714003	301587001	0	1	1
	102967008	363714003	102966004	0	1	1
	102968003	363714003	102966004	0	1	1
	284803009	363714003	165250009	0	1	1
	284804003	363714003	165250009	0	1	1
	284805002	363714003	165250009	0	1	1
	284806001	363714003	165250009	0	1	1
	284807005	363714003	165250009	0	1	1
	285391000	363698007	102292000	0	1	1
	112809000	405813007	102298001	0	1	1
	306893003	405813007	102292000	0	1	1
	313294001	363698007	10013000	0	1	0
	118800005	363704007	102298001	0	1	0
	302933001	363698007	10013000	0	1	1
	281950000	405813007	10013000	0	1	1
	304462005	405813007	102292000	0	1	0
	300978008	405813007	10013000	0	1	1
	13721004	363704007	102298001	0	1	1
	126623004	363698007	102292000	0	1	1
	129040008	363714003	165250009	0	1	1
	129041007	363714003	165250009	0	1	1
	129043005	363714003	165250009	0	1	1
	322065007	127489000	10133003	0	1	0
	323243009	127489000	10020007	0	1	0
	1209007	405813007	10013000	0	1	1
	38738009	246075003	10018009	0	1	0
	21333004	363698007	10013000	0	1	0
	38964008	405813007	10013000	0	1	1
	85905009	363698007	102292000	0	1	0
	62990005	405813007	102298001	0	1	1
	6288001	116676008	10122001	0	1	1
	65659003	424226004	102313007	0	1	1
	92963009	363698007	102298001	0	1	1
	93306001	363698007	102287002	0	1	1
	92498000	363705008	102276005	0	1	0
	92499008	363705008	102276005	0	1	0
	93905005	363698007	102292000	0	1	1
	92892009	363698007	102286006	0	1	1
	92493009	363705008	102276005	0	1	0
	93563005	363698007	102287002	0	1	1
	93618004	363698007	102287002	0	1	1
	94424006	363698007	102292000	0	1	1
	91874003	363698007	102287002	0	1	1
	165512002	363714003	165511009	0	1	1
	165513007	363714003	165511009	0	1	1
	92838005	363698007	102286006	0	1	1
	203951008	363698007	102286006	0	1	1
	194866002	363698007	102298001	0	1	1
	91906001	363698007	102286006	0	1	1
	92835008	363698007	102287002	0	1	1
	93370006	363698007	102287002	0	1	1
	93309008	363698007	102286006	0	1	1
	95284001	363698007	102286006	0	1	1
	93566002	363698007	102286006	0	1	1
	93621002	363698007	102286006	0	1	1
	94945005	363698007	102292000	0	1	1
	93238009	363698007	102287002	0	1	1
	92889005	363698007	102287002	0	1	1
	92496001	363705008	102276005	0	1	0
	92497005	363705008	102276005	0	1	0
	93241000	363698007	102286006	0	1	1
	92500004	363705008	102276005	0	1	0
	93379007	363698007	102286006	0	1	1
	92229003	363698007	102292000	0	1	1
	92494003	363705008	102276005	0	1	0
	92495002	363705008	102276005	0	1	0
	287094000	363698007	10013000	0	1	2
	275326005	363698007	10013000	0	1	1
	208921000	363698007	10013000	0	1	1
	203944004	363698007	102286006	0	1	1
	204013004	363698007	102286006	0	1	1
	274098004	363698007	102298001	0	1	1
	165499005	363714003	165498002	0	1	1
	165500001	363714003	165498002	0	1	1
	202099003	363698007	10013000	0	1	0
	386794004	127489000	10020007	0	1	0
	365184003	363714003	165250009	0	1	0
	443711003	405813007	102292000	0	1	2
	27957003	405813007	102292000	0	1	1
	51194002	246075003	10030003	0	1	0
	445307009	363698007	102286006	0	1	1
	44570002	405813007	102292000	0	1	1
