CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
10115009	0	Congenital partial hypoplasia (morphologic abnormality)	XU0K3	M-21370	1
10107006	0	Duodenoduodenostomy (procedure)	X20Vl	P1-56925	1
146955006	0	Entire frontal branch of superficial temporal artery (body structure)	XS0iU	T-4527D	1
10121008	0	Open wound of nape of neck without complication (disorder)	XU0L6	DD-31616	0
148369008	0	Structure of ascending palatine artery (body structure)	XU0Lc	T-452A7	1
10124000	0	Structure of deep dorsal sacrococcygeal ligament (body structure)	XU0Ld	T-18152	1
148672009	0	Entire labyrinthine artery (body structure)	XS0ju	T-45821	1
147864007	0	Entire masseteric artery (body structure)	XS0if	T-4529D	1
10119003	0	Structure of deep volar arch of radial artery (body structure)	XU0Kk	T-47340	1
148167004	0	Entire infraorbital artery (body structure)	XS0ij	T-452A0	1
148773008	0	Entire anterior vestibular artery (body structure)	XS0jv	T-45829	1
10122001	0	Accretion (morphologic abnormality)	XU0LH	M-30420	1
148470005	0	Entire caroticotympanic artery (body structure)	XS0iq	T-45311	1
10125004	0	No diagnosis on Axis II (finding)	XU0Lp	D9-00020	1
147662009	0	Entire artery of the pterygoid canal (body structure)	XS0ic	T-4529B	1
10117001	0	Finns (ethnic group)	XU0KP	S-61130	1
147965009	0	Entire deep temporal artery (body structure)	XS0ig	T-4529E	1
148268003	0	Entire palatine artery (body structure)	XS0il	T-452A1	1
1012000	0	Structure of fibrous portion of pericardium (body structure)	XU0Ku	T-39100	1
10123006	0	Abortion complicated by renal failure (disorder)	XU0LS	D8-04050	1
148571007	0	Entire palpebral artery (body structure)	XS0j8	T-45475	1
10126003	0	Awn (substance)	XU0M0	L-D0006	1
147763009	0	Entire superior tympanic artery (body structure)	XS0ie	T-4529C	1
148066005	0	Entire buccal artery (body structure)	XS0ih	T-4529F	1
10132008	0	Burns of multiple sites (disorder)	XU0N2	DD-52700	1
149481004	0	Entire superior ophthalmic vein (body structure)	XS06t	T-48284	1
10135005	0	Cinchona alkaloid (product)	XU0NY	C-56580	1
149784006	0	Entire episcleral vein (body structure)	XS06y	T-4828C	1
10130000	0	Demonstrator (occupation)	XU0Me	J-45150	1
1013005	0	Micropolyspora faeni (organism)	X80pl	L-21301	1
148975009	0	Entire vestibulocochlear artery (body structure)	XS0jx	T-4582B	1
149279004	0	Entire cochlear branch of vestibulocochlear artery (body structure)	XS0k0	T-4582E	1
10138007	0	Bone marrow hyperplasia (disorder)	XU0O4	DC-00110	0
149016008	0	MAY BE A (attribute)	XU0Mj	G-C033	1
10133003	0	Cyclizine lactate (substance)	XU0ND	C-51841	1
149582008	0	Entire lacrimal vein (body structure)	XS06w	T-4828A	1
10128002	0	Rosacea conjunctivitis (disorder)	F4C31	DA-75652	0
149077008	0	Entire arterial tufts of cochlea (body structure)	XS0jy	T-4582C	1
10131001	0	White-headed mousebird (organism)	XU0Mr	L-97A03	1
149380004	0	Entire spiral modiolar artery (body structure)	XS0k1	T-4582F	1
10134009	0	Structure of medial surface of third toe (body structure)	XS0C0	T-D9834	1
149683007	0	Entire ciliary vein (body structure)	XS06x	T-4828B	1
148874007	0	Entire common cochlear artery (body structure)	XS0jw	T-4582A	1
103056002	0	Tetrahydrodeoxycortisol (substance)	XU0oz	F-B29B0	1
103058001	0	Medium molecule parathyrin (substance)	X80GE	F-B3402	1
159981000	0	Footwear caster (occupation)	0D65.	J-80304	1
102845008	0	Urinary cast, broad waxy (finding)	XU0m8	F-73609	1
102846009	0	Urinary sediment (finding)	XU0m9	F-7360A	1
102761003	0	Ribonucleic acid, double stranded (substance)	XU0kq	F-65B60	1
169271008	0	Velocity measurement (procedure)	5886.	P0-00784	1
159188007	0	Mechanical engineer manager (occupation)	0591.	J-02402	1
159189004	0	Mechanical engineer - research/development (occupation)	0593.	J-02403	1
159243004	0	Fuel technologist (occupation)	05F8.	J-001D4	1
159244005	0	Brewer (occupation)	05FA.	J-001D5	1
159245006	0	Trainee technologist (occupation)	05FB.	J-001D6	1
159302001	0	Test engineer - mechanical engineer (occupation)	05Q1.	J-0290A	1
102336003	0	Nickel-covered bullet, device (physical object)	XU0fB	A-32118	1
159303006	0	Test engineer - electrical engineer (occupation)	05Q2.	J-0290B	1
159365001	0	Transport operating manager (occupation)	0662.	J-00211	1
159366000	0	Transport schedule manager (occupation)	0663.	J-00212	1
169275004	0	Electric pulses for diagnosis (procedure)	5892.	P0-00787	1
169276003	0	Magnetic field for diagnosis (procedure)	5893.	P0-00788	1
169391003	0	Afterload radiotherapy - female genital (procedure)	5A64.	P5-C0159	1
159053009	0	Instruction writer (occupation)	041B.	J-15003	1
159054003	0	Process description writer (occupation)	041C.	J-15004	1
159055002	0	Program writer (occupation)	041D.	J-15005	1
159114003	0	Theatrical agent (occupation)	0493.	J-001BE	1
102311009	0	Starck dilator, device (physical object)	XU0ej	A-25052	1
159115002	0	Window dresser (occupation)	0494.	J-001BF	1
158963007	0	Vocational guidance specialist (occupation)	03C2.	J-0016D	1
102292000	0	Skeletal muscle structure of lower limb (body structure)	XaAx2	T-14668	1
159006006	0	Dental nurse (occupation)	03FQ.	J-0712D	1
159010009	0	Hospital pharmacist (occupation)	03G1.	J-06712	1
159011008	0	Retail pharmacist (occupation)	03G2.	J-06713	1
159012001	0	Industrial pharmacist (occupation)	03G3.	J-06714	1
159057005	0	Monitor (radio broadcasts) (occupation)	041F.	J-15006	1
159058000	0	Literary agent (occupation)	041G.	J-15007	1
159059008	0	Trainee writer (occupation)	041H.	J-15008	1
159116001	0	Florist (occupation)	0495.	J-001C0	1
159117005	0	Artist's model (occupation)	0496.	J-001C1	1
159120002	0	Sports team manager (occupation)	04A1.	J-001C2	1
158965000	0	Medical practitioner (occupation)	03D..	J-0016E	1
158966004	0	Medical administrator - national (occupation)	03D1.	J-0016F	1
158968003	0	Consultant surgeon (occupation)	03D5.	J-00170	1
159013006	0	Pharmaceutical officer H.A. (occupation)	03G4.	J-06715	1
159014000	0	Trainee pharmacist (occupation)	03G5.	J-06716	1
102298001	0	Structure of chordae tendineae cordis (body structure)	XU0eT	T-35020	1
102304005	0	Measuring ruler, device (physical object)	XU0eZ	A-10141	1
159062006	0	Artist (occupation)	0421.	J-0019C	1
159064007	0	Set designer - theatre/television (occupation)	0426.	J-0019D	1
159121003	0	Professional association soccer player (occupation)	04A2.	J-18021	1
159122005	0	Jockey (occupation)	04A3.	J-18022	1
159123000	0	Racing car driver (occupation)	04A4.	J-18023	1
158970007	0	Anesthetist (occupation)	03D7.	J-00171	1
159016003	0	Medical radiographer (occupation)	03H..	J-00187	1
159017007	0	Diagnostic radiographer (occupation)	03H1.	J-00188	1
159018002	0	Therapeutic radiographer (occupation)	03H2.	J-00189	1
159065008	0	Art director (films) (occupation)	0427.	J-0019E	1
102305006	0	Intramedullary reamer, device (physical object)	XU0ea	A-12174	1
159066009	0	Trainee artist (occupation)	0429.	J-0019F	1
102312002	0	Atherectomy device (physical object)	XU0ek	A-25600	1
159124006	0	Racing motor cyclist (occupation)	04A5.	J-18024	1
159126008	0	Sports instructor (occupation)	04A7.	J-001C3	1
159127004	0	Sport trainee (occupation)	04AA.	J-001C4	1
158971006	0	Hospital registrar (occupation)	03DA.	J-00172	1
158972004	0	House officer (occupation)	03DB.	J-00173	1
158973009	0	Occupational physician (occupation)	03DD.	J-00174	1
159019005	0	Trainee radiographer (occupation)	03H3.	J-0018A	1
159021000	0	Ophthalmic optician (occupation)	03I1.	J-07522	1
159022007	0	Trainee optician (occupation)	03I3.	J-07523	1
159069002	0	Industrial design manager (occupation)	0431.	J-001A0	1
159070001	0	Industrial designer (occupation)	0432.	J-001A1	1
159073004	0	Director - films (occupation)	0443.	J-001A2	1
159128009	0	Professional boxer (occupation)	04AB.	J-18025	1
102313007	0	Rotational atherectomy device (physical object)	XU0el	A-25610	1
160996006	0	Over 80's pension (qualifier value)	13P2.	R-41E8F	1
102524005	0	Age more than 50 years (finding)	XU0iE	F-08650	1
102276005	0	Bipartite ossification (finding)	XU0e6	F-12107	1
158825000	0	Standards engineer (occupation)	0297.	J-000E8	1
158889008	0	University vice-chancellor (occupation)	0311.	J-13009	1
158890004	0	University professor (occupation)	0312.	J-1300A	1
158891000	0	University lecturer (occupation)	0313.	J-1300B	1
158892007	0	University dean (occupation)	0314.	J-1300C	1
158950001	0	Medical social worker (occupation)	03AI.	J-19305	1
158951002	0	Mental welfare officer (occupation)	03AK.	J-19325	1
158952009	0	Leader - social group work (occupation)	03AL.	J-00168	1
158758004	0	Management support professions (occupation)	02...	J-000BC	1
158760002	0	Officer of the court (occupation)	0212.	J-000BD	1
158762005	0	Solicitor (occupation)	0214.	J-000BE	1
158826004	0	Value analyst (occupation)	0298.	J-000E9	1
158827008	0	Network analyst (occupation)	0299.	J-000EA	1
158828003	0	Work study trainee (occupation)	029B.	J-000EB	1
158830001	0	Economist/statisticians/actuaries (occupation)	02A..	J-000EC	1
102284009	0	Congenital flexion deformity (morphologic abnormality)	XU0eG	M-22250	1
158895009	0	Teacher training principal (occupation)	0321.	J-1300D	1
158896005	0	Teacher training teacher (occupation)	0322.	J-1300E	1
158955006	0	Safety officer (occupation)	03AO.	J-0016A	1
158956007	0	Welfare trainee (occupation)	03AP.	J-19327	1
160522006	0	West Indian origin (finding)	134A.	F-024C2	1
160734000	0	Lives in a nursing home (finding)	13F61	F-026B5	1
160736003	0	Lives in a welfare home (finding)	13F71	F-026B7	1
160807009	0	Mother remarried (situation)	13HK.	G-015E	0
102504006	0	Well premature male newborn (finding)	XU0hu	F-06821	1
160875000	0	Partner unemployed (situation)	13ID.	G-0169	0
170530008	0	Notification of acquired immune deficiency syndrome (procedure)	65VE.	P0-007CC	1
170531007	0	Notification of legionella (procedure)	65VF.	P0-007CD	1
170532000	0	Notification of rubella (procedure)	65VG.	P0-007CE	1
170765005	0	Chronic hyperglycemia (disorder)	66AJ0	DB-61807	1
170396003	0	Second diphtheria, pertussis and tetanus triple vaccination (procedure)	65H2.	P2-47082	1
103481008	0	Neisseria meningitidis serogroup C (organism)	XU0v5	L-22223	1
103495006	0	Staphylococcus pasteuri (organism)	XU0vA	L-24831	1
170533005	0	Notification of mumps (procedure)	65VH.	P0-007CF	1
170534004	0	Notification of glandular fever (procedure)	65VI.	P0-007D0	1
170766006	0	Loss of hypoglycemic warning (disorder)	66AJ2	D6-50109	1
170399005	0	Diphtheria, pertussis and tetanus triple and polio vaccination (procedure)	65I..	P2-47084	1
170400003	0	First diphtheria, pertussis and tetanus triple and polio vaccination (procedure)	65I1.	P2-47085	1
103489005	0	Methylobacterium rhodesianum (organism)	X73ON	L-23307	1
103496007	0	Staphylococcus schleiferi ss. schleiferi (organism)	X73FM	L-24832	1
170784008	0	Entire left lobe of thyroid gland (body structure)	XS094	T-B6201	0
158768009	0	Structure of posterior external jugular vein (body structure)	XU0e0	T-48156	1
10227000	0	Herpetic infection of penis (disorder)	A5413	DE-32127	0
102270004	0	Growth stimulant (substance)	XU0e1	C-F5100	1
158834005	0	Computer trainee (occupation)	02B4.	J-000EF	1
158837003	0	Marketing manager (occupation)	02C1.	J-000F0	1
102278006	0	Erythrocyte sequestration (finding)	XU0e8	F-D0156	1
158903005	0	Secondary school teacher (occupation)	0342.	J-13203	1
102285005	0	Congenital extension deformity (morphologic abnormality)	XU0eH	M-22260	1
158905003	0	Primary school head teacher (occupation)	0351.	J-13302	1
158906002	0	Teacher - junior class (occupation)	0352.	J-13303	1
158953004	0	Housing manager (occupation)	03AM.	J-00169	1
158954005	0	Welfare officer (for staff) (occupation)	03AN.	J-19326	1
102291007	0	Muscle of buttock (body structure)	XU0eN	T-14408	1
158771001	0	Adjudicator N.I. regulations (occupation)	0222.	J-000C3	1
158772008	0	Appeals tribunal chairman (occupation)	0223.	J-000C4	1
158773003	0	Appeals tribunal member (occupation)	0224.	J-000C5	1
158774009	0	Inquiry commission chairman (occupation)	0225.	J-000C6	1
158838008	0	Company sales manager (occupation)	02C3.	J-000F2	1
159982007	0	Leather goods repairer (occupation)	0D67.	J-00414	1
160047003	0	Electrical production fitter (occupation)	0E5..	J-00431	1
160048008	0	Foreman: electrical production (occupation)	0E51.	J-00432	1
160050000	0	Electronics production fitter (occupation)	0E53.	J-00433	1
160051001	0	Production electrician (occupation)	0E54.	J-00434	1
159862007	0	Entire tracheal branch of inferior thyroid artery (body structure)	XS0kK	T-46149	1
159864008	0	Materials processor excluding metal (occupation)	0C...	J-0037E	1
159865009	0	Tannery production worker (occupation)	0C1..	J-0037F	1
159918004	0	Rubber processor (occupation)	0CZ8.	J-003A1	1
159919007	0	Sewage plant attendant (occupation)	0CZA.	J-003A2	1
102407002	0	Tobacco smoke (substance)	X798g	A-80321	1
159921002	0	Making/repairing excluding metal/electrical (occupation)	0D...	J-003A3	1
159984008	0	Leather pattern cutter (occupation)	0D6A.	J-00415	1
102415004	0	Drinking water pollution (event)	XU0ga	A-A3034	1
159987001	0	Woodworking foreman (occupation)	0D71.	J-00416	1
102423002	0	Exposure to environmental pollution, non-occupational (event)	XU0gj	A-A3212	1
160054009	0	Foreman electrical mechanic (occupation)	0E61.	J-00435	1
160055005	0	Electrician - plant/machinery (occupation)	0E62.	J-00436	1
159866005	0	Foreman - tannery production (occupation)	0C11.	J-00380	1
159869003	0	Textile processor (occupation)	0C2..	J-00381	1
159922009	0	Glass worker (occupation)	0D1..	J-003A4	1
159923004	0	Glass working foreman (occupation)	0D11.	J-003A5	1
159924005	0	Glass shaper/former - hand (occupation)	0D12.	J-003A6	1
159925006	0	Glass/shaper/former - machine (occupation)	0D13.	J-003A7	1
159988006	0	Carpenter/joiner - general (occupation)	0D72.	J-95411	1
159990007	0	Wood fitter (occupation)	0D75.	J-00417	1
159991006	0	Wood sawyer (occupation)	0D76.	J-00418	1
160056006	0	Electrician - premises/ships (occupation)	0E63.	J-00437	1
160057002	0	Telephone fitter (occupation)	0E64.	J-00438	1
102424008	0	Exposure to polluted air (event)	XU0gk	A-A3220	1
159926007	0	Optical glass worker (occupation)	0D14.	J-003A8	1
159927003	0	Glass finisher (occupation)	0D15.	J-003A9	1
159928008	0	Glass fiber worker (occupation)	0D17.	J-003AA	1
102416003	0	Bathing water pollution (event)	XU0gb	A-A3036	1
159992004	0	Woodworker's mate (occupation)	0D7B.	J-00419	1
159993009	0	Wood polisher (small pieces) (occupation)	0D7C.	J-0041A	1
160061008	0	Television aerial erector (occupation)	0E69.	J-00439	1
102868004	0	Intermenstrual spotting due to intrauterine device (finding)	XU0mT	F-81222	0
102869007	0	Motility of spermatozoa (observable entity)	XU0mU	F-82370	1
102897001	0	Feeling intoxicated (finding)	XU0mm	F-92390	1
164841007	0	Monochromator phototest (procedure)	31B4.	P2-44201	1
164847006	0	Standard ECG (procedure)	3212.	P2-3120B	1
102930000	0	Gynephobia (finding)	XU0nG	F-94672	1
10293006	0	Structure of iliac artery (body structure)	XU0nH	T-46700	1
102870008	0	Spermatozoa penetration of cervical mucus, function (observable entity)	XU0mV	F-82380	1
10287003	0	Coding clerk (data-processing) (occupation)	XU0mW	J-39930	1
102898006	0	Emotional relationship (finding)	XU0mn	F-92400	1
102899003	0	Abusive emotional relationship (finding)	XU0mo	F-92410	1
164850009	0	Ambulatory ECG (procedure)	3214.	P2-31009	1
165000009	0	Type 1 skin hypersensitivity reaction (finding)	3355.	F-03207	1
165001008	0	Type 4 hypersensitivity response (finding)	3356.	F-03208	1
102931001	0	Fear of heart attack (finding)	XU0nI	F-94680	1
164411003	0	Entire superior articular process of fifth cervical vertebra (body structure)	XS0RP	T-116C7	1
102871007	0	Spermatozoa penetration of ovum, function (observable entity)	XU0mX	F-82390	1
164714007	0	Entire superior articular process of sixth cervical vertebra (body structure)	XS0RV	T-116CA	1
102900008	0	Abusive emotional relationship with parents (finding)	XU0mp	F-92411	1
10290009	0	Acyrtops beryllinus (organism)	XU0mq	L-C4E01	1
102915009	0	Nosophobia (finding)	XU0n3	F-9460A	1
102916005	0	Arachnophobia (finding)	XU0n4	F-94611	1
165003006	0	Echinococcus extract skin test (procedure)	3358.	P2-44124	1
165010000	0	Nasal provocation test (procedure)	3364.	P3-6017C	1
102872000	0	Pregnancy on oral contraceptive (finding)	XU0mY	F-84084	1
102873005	0	Pregnancy on intrauterine device (finding)	XU0mZ	F-84086	1
103383005	0	Transesophageal approach (qualifier value)	X90Mu	G-D033	1
169516008	0	Postcoital intrauterine contraceptive device fitted (situation)	61A2.	P1-83518	1
169218008	0	Structure of cervical cutaneous nerve superior branch (body structure)	XU0td	T-A90B6	1
10137002	0	Burn erythema of chin (disorder)	SH114	DD-52241	0
10129005	0	Injury of brachial artery (disorder)	Xa3Do	DD-40622	0
102719009	0	Saturated fatty acid (substance)	Ub08a	F-63380	1
162897006	0	Entire capsule of atlantoaxial joint (body structure)	XS03U	T-1532A	1
162299003	0	Generalized headache (finding)	1BA2.	F-A270C	1
162303008	0	Entire nucleus pulposus of intervertebral disc of fifth cervical vertebra (body structure)	XS0RR	T-116A7	1
10268009	0	Immunochemiluminescent assay (procedure)	XU0k5	P3-70302	1
162502002	0	Finding of pain character (finding)	1DC..	F-029E9	1
102681008	0	Troponin C (substance)	XU0k6	F-62501	1
102692009	0	Acid mucopolysaccharide (substance)	XU0kB	F-62815	1
102693004	0	Dermatan sulfate (substance)	X80Jc	F-62832	1
102720003	0	Apolipoprotein A-I (substance)	X80Oo	F-63511	1
10272008	0	Closure of fistula of diaphragm (procedure)	7H0D2	P1-B3806	0
162294008	0	Has difficulty with speech (finding)	1B93.	F-94741	1
102660008	0	Abnormal glucose level (finding)	XU0jr	F-61922	0
162513004	0	Dietary fat intake (observable entity)	1F1..	F-029EA	1
102682001	0	Troponin T (substance)	X80QY	F-62502	1
102694005	0	Neopterin (substance)	X80Gu	F-62BA0	1
102695006	0	Chromogranin (substance)	XU0kC	F-62D70	1
162652000	0	Brief examination of patient (procedure)	2121.	P2-01321	1
102721004	0	Apolipoprotein A-II (substance)	X80Oq	F-63512	1
102722006	0	Apolipoprotein B-100 (substance)	X80Is	F-63521	1
102723001	0	Apolipoprotein B-150 (substance)	XU0kU	F-63522	1
10266008	0	Bridge pontic (procedure)	XU0js	P8-85100	1
162304002	0	Parietal headache (finding)	1BA7.	F-A270D	0
102661007	0	Galactose-1-phosphate (substance)	X80Ht	F-61A05	1
162520006	0	Dietary fiber intake (observable entity)	1F2..	F-029EB	1
102696007	0	Chromogranin A (substance)	XU0kD	F-62D78	1
102697003	0	Lactalbumin (substance)	XU0kE	F-62E10	1
102724007	0	Apolipoprotein B-48 (substance)	X80Ir	F-63523	1
102725008	0	Apolipoprotein B/A1 (substance)	XU0kV	F-63524	1
